customer_tweet_id,customer_text,gold_intent,pred_intent,intent_confidence,intent_correct,gold_decision,pred_decision,decision_correct,reply,generation_mode,top_similarity,evidence_ids,decision_reason,rules_triggered
152916,.@AppleSupport So I can use the Python call os.utimes() to modify file timestamps anywhere EXCEPT files in my iCloud Drive Folder :-(,sync_setup_data,features_accessibility_other,0.4938,0,escalate,escalate,1,"Hi there! It sounds like you're experiencing an issue with modifying file timestamps in your iCloud Drive. This may require further assistance from our support team. Please send us a direct message with more details about your setup, and we'll be happy to help you resolve this.",openai_chat_api,0.5157,,intent confidence 0.49 below auto-handle threshold 0.62,
154443,"@applesupport nothing but woes since installing 10.13.1: network not recognized, Gmail doesn't load sometimes, network disconnect, re-entering password repeatedly, etc. How can you lunch since a bugged up OS?",connectivity_network,connectivity_network,0.6968,1,escalate,escalate,1,"We understand how frustrating this can be. To assist you better, could you please try restarting your Mac and let us know if the issues persist? If they do, we recommend moving to a direct message for more personalized support. Thank you for your patience!",openai_chat_api,0.2308,2773193|2134873,sensitive or high-risk signal detected (privacy); weak historical match for grounding (similarity < 0.28),privacy
177846,"@AppleSupport My iPhone won't backup to iCloud whenever I plug in. I've been trying all week and nothing will work. When I go to settings and click back up now, it never finishes. Would resetting all the settings fix things?",sync_setup_data,features_accessibility_other,0.4177,0,escalate,escalate,1,"I'm sorry to hear that you're having trouble backing up your iPhone to iCloud. To assist you better, could you please let us know which iPhone model and iOS version you are using? Additionally, have you tried restarting your iPhone? If the issue persists, please DM us for further assistance.",openai_chat_api,0.2386,87031|1707020|1857046|331657,intent confidence 0.42 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
188363,@AppleSupport I’ve checked iCloud storage on web Mac and iPhone. They all say I have 10gig free left to use but photos on Mac says if ran out and won’t sync new photos across from my phone. Not tried much. Apart from deleting what was in the deleted folder. Made no difference to space.,sync_setup_data,sync_setup_data,0.4013,1,escalate,escalate,1,"It sounds like you're experiencing a syncing issue with your photos. Since you've already checked your iCloud storage and deleted items from the deleted folder, I recommend reaching out to our Photos team for specialized support. They can help you resolve this issue. You can contact them here: https://t.co/IBIY3vMgPj.",openai_chat_api,0.2378,225172|2569728|228268|2286441|1125438,intent confidence 0.40 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
188499,@AppleSupport How can fix “Payment Delined” issue? I already made a new account but i  think that the old one is still saved somewhere. https://t.co/nuJo1ZS45o,purchases_billing_subscriptions,apple_id_icloud_account,0.5237,0,auto_handle,escalate,0,"I understand you're experiencing a 'Payment Declined' issue. It sounds like your old account information might still be linked. For privacy and security reasons, I recommend reaching out to us directly via DM so we can assist you further with your account details. We're here to help!",openai_chat_api,0.2896,1657239|1656154|1711995|1691852|906389,sensitive or high-risk signal detected (privacy); intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.52 below auto-handle threshold 0.62,privacy
256743,@AppleSupport got a call from 18333325233 about Icloud I am assuming it is a scam since I don't have any of your products.,features_accessibility_other,apple_id_icloud_account,0.8762,0,auto_handle,escalate,0,"Thank you for reaching out. It sounds like that call may indeed be a scam, especially since you don't have any Apple products. To ensure your safety and privacy, please send us a direct message so we can assist you further.",openai_chat_api,0.4422,1216336|960646|2018318,sensitive or high-risk signal detected (unsafe); intent apple_id_icloud_account often needs account-specific or transactional handling,unsafe
257732,@AppleSupport Being told my iCloud storage may be downgraded but card payment processing is temporarily down and I can’t re-confirm my card.,purchases_billing_subscriptions,apple_id_icloud_account,0.4963,0,escalate,escalate,1,"We understand the frustration with your iCloud storage and payment processing issue. To assist you better, please send us a direct message with more details about your situation, and we'll follow up there.",openai_chat_api,0.2124,2743087|38872,intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.50 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
294368,@AppleSupport Because I have iCloud library on it won't sync to my phone,sync_setup_data,sync_setup_data,0.5983,1,escalate,escalate,1,"It sounds like you're having trouble with iCloud Library syncing to your phone. To assist you better, could you please confirm if iCloud Photo Library is enabled on your device? Additionally, it would be helpful to know which iOS version you are currently using. For more personalized support, please send us a direct message.",openai_chat_api,0.4911,242580|594678,intent confidence 0.60 below auto-handle threshold 0.62,
296803,@AppleSupport I’m unable to sync my notes from one of my Macs to iPad or other Mac. Is iCloud down?? Tried various different things.,sync_setup_data,apple_id_icloud_account,0.4655,0,escalate,escalate,1,"It sounds like you're having trouble syncing your notes. To assist you better, could you please let us know which macOS version you're using on your Mac and which iOS version is on your iPad? If you prefer, we can also help you in a private message for more detailed support.",openai_chat_api,0.3496,1213498|2261770,intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.47 below auto-handle threshold 0.62,
309275,@AppleSupport restart does not help. If I try on cellular I get an error “verification failed. There was a problem connecting to the server” https://t.co/ahjiblDUNg,connectivity_network,connectivity_network,0.5712,1,escalate,escalate,1,"I understand you're experiencing a connectivity issue with the error message 'verification failed. There was a problem connecting to the server' when using cellular data. To assist you better, could you please confirm which iPhone model you're using and if you're receiving any specific error messages beyond the one mentioned? Given the nature of this issue, it may be best to connect with a support representative for further assistance.",openai_chat_api,0.2924,187941|2321205|1743520|1414808,intent confidence 0.57 below auto-handle threshold 0.62,
4879,@AppleSupport I can’t download songs. Progress icon keeps spinning. On both data + WiFi. Stream works though. Can’t add songs to playlists. https://t.co/x7uUxSqO9u,apps_media,connectivity_network,0.5169,0,auto_handle,escalate,0,"Thanks for reaching out! It sounds like you're experiencing an issue with downloading songs. To assist you better, could you please let us know which device you're using and if you're an Apple Music subscriber? This will help us get to the bottom of the issue. If needed, we can escalate this for further assistance.",openai_chat_api,0.2414,2372287|2565734|2356486,intent confidence 0.52 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
6657,@AppleSupport My wife made the mistake of updating to 11. How can we revert back? Her password keeper app is now dead. She can't access her passwords.,ios_update_software,apps_media,0.4345,0,escalate,escalate,1,"I understand how frustrating this situation can be. To assist you better, please send us a direct message with the iPhone model your wife is using and the specific version of iOS she updated to. We'll do our best to help you with the password keeper app issue.",openai_chat_api,0.2113,451422|1021105|2594390,sensitive or high-risk signal detected (privacy); intent confidence 0.43 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),privacy
23084,@AppleSupport I have tried it on different WiFi and cell data. It seems to not work. Then quite some time after I have tired to download it will pop up multiple times to allow it to download then later it downloads out of no where. So it’s strange.,apps_media,connectivity_network,0.5332,0,escalate,escalate,1,"It sounds like you're experiencing a frustrating issue with your downloads. To assist you better, could you please DM us with your current iOS version? This will help us look into the problem more effectively.",openai_chat_api,0.286,1002784,intent confidence 0.53 below auto-handle threshold 0.62,
34581,"@AppleSupport Basically for a chat to be opened from call log, the message app should be opened/running in background. Otherwise, it takes twice.",apps_media,apps_media,0.8524,1,escalate,escalate,1,"Thank you for reaching out. To assist you better, could you please provide the specific device and iOS version you are using? This will help us understand the situation more clearly. We recommend continuing this conversation in DM for privacy. Here’s the link to connect: https://t.co/GDrqU22YpT",openai_chat_api,0.2164,2838681|1785189|2756161,weak historical match for grounding (similarity < 0.28),
35262,"@AppleSupport I got refunded for an in app purchase on Monday &amp; got a conformation email, but there’s no sign of it in my account yet...",purchases_billing_subscriptions,apple_id_icloud_account,0.6263,0,auto_handle,escalate,0,"Thanks for reaching out! It sounds like you’re experiencing a delay with your refund. To assist you further, please send us a direct message with your Apple ID so we can look into this together.",openai_chat_api,0.4111,2018318|2683842,sensitive or high-risk signal detected (privacy); intent apple_id_icloud_account often needs account-specific or transactional handling,privacy
35979,@AppleSupport You guys over charged me on music I bought on iTunes and I want my money back I’m mad as hell,purchases_billing_subscriptions,purchases_billing_subscriptions,0.6245,1,escalate,escalate,1,"I understand your frustration regarding the overcharge on your iTunes purchase. To assist you further, please reach out to our iTunes Store team here: https://t.co/SDIe7UiyJN. They will be able to help you with your refund request. Thank you for your patience.",openai_chat_api,0.3549,939590|1574367,intent purchases_billing_subscriptions often needs account-specific or transactional handling,
38227,"@1756 @115858 Mine is shite mate....crashing, turning itself off, apps randomly freezing, won’t let me call anyone @115858 @AppleSupport",apps_media,apps_media,0.9057,1,escalate,escalate,1,"We're sorry to hear you're experiencing these issues. To assist you better, please send us a DM with more details about your device and the problems you're facing. We're here to help!",openai_chat_api,0.2607,631818|1817830|2054657,weak historical match for grounding (similarity < 0.28),
48044,"@AppleSupport Hi, I've just reset my phone and restored from icloud but none of my apps are downloading.",apps_media,apple_id_icloud_account,0.5373,0,auto_handle,escalate,0,Hi! We're here to help with your app download issue after restoring from iCloud. Could you please send us a DM with more details about your device and the iOS version you're using? This will help us assist you better.,openai_chat_api,0.2767,2362806|1146013,intent apple_id_icloud_account often needs account-specific or transactional handling; intent confidence 0.54 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
53538,"@AppleSupport Major security breach on iCloud evident - any issues reported? Sign-in and got other people’s information, books, music etc etc",apps_media,apple_id_icloud_account,0.7934,0,escalate,escalate,1,"We take your concerns seriously. Please DM us with more details about the issue you're experiencing, including the device you're using and any specific information you encountered. This will help us assist you better.",openai_chat_api,0.2766,1926345|1973656,intent apple_id_icloud_account often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
55970,@AppleSupport 11.1 which has been causing many glitches on my phone between apps/internet connection &amp; keyboard,ios_update_software,apps_media,0.4713,0,escalate,escalate,1,"We're sorry to hear you're experiencing glitches with iOS 11.1. To assist you better, could you please confirm if you're using Wi-Fi or cellular data when these issues occur? If the problems persist, we recommend reaching out to our support team directly for personalized assistance.",openai_chat_api,0.2634,1776245|1638757|1807513|247071|1768120,intent confidence 0.47 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
58272,@AppleSupport I’m having trouble setting up my iCloud Music Library on my iPhone 7+. It’s been saying “temporarily unavailable” all day. Can you help?,sync_setup_data,apps_media,0.5283,0,escalate,escalate,1,Thank you for reaching out. We're here to help with your iCloud Music Library issue. Please send us a direct message so we can assist you further.,openai_chat_api,0.4204,565033|945542|1379625,intent confidence 0.53 below auto-handle threshold 0.62,
90647,@AppleSupport Hello! Do you guys know if it is possible to store the Photos app library in a NAS? I don’t need to sync iCloud. Thank you!,apps_media,apps_media,0.3754,1,escalate,escalate,1,"Thanks for reaching out! Currently, the Photos app library is designed to be stored on your device or in iCloud. Storing it on a NAS is not officially supported. If you have further questions or need assistance, please DM us for more personalized help.",openai_chat_api,0.3798,,intent confidence 0.38 below auto-handle threshold 0.62,
92872,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,apps_media,apps_media,0.4916,1,escalate,escalate,1,"We're sorry to hear that you're having trouble with the app. To assist you better, could you please send us a DM with more details about the app you're experiencing issues with and the device you're using? This will help us provide the right support.",openai_chat_api,0.326,1909079|622619,intent confidence 0.49 below auto-handle threshold 0.62,
98857,"@AppleSupport it's doing it again. So I run my Watch 3 workout app, pick the HIIT workout. Do a 30 minute Nike Training Club workout. The numbers don't add up. Is there anyway I can delete the data from the app? Do I need to disable it in the Watch app? https://t.co/9Uoznn55VW",apps_media,apps_media,0.5847,1,escalate,escalate,1,"Hi! We're here to help with your Apple Watch workout app issue. To assist you better, please send us a DM with more details about the problem you're experiencing, including your Apple Watch model and watchOS version. We can guide you on how to delete the data from the app and whether you need to disable anything in the Watch app. Looking forward to your message!",openai_chat_api,0.4865,1606807|810193|366031,intent confidence 0.58 below auto-handle threshold 0.62,
98878,"@AppleSupport My iPhone 8+ has suddenly began acting up. It’s randomly restarting by itself, no sound is working as in when I receive a text or call my phone doesn’t make a sound. My touchscreen isn’t responsive sometimes and I can’t play videos in apps, like YouTube or Hayu.",apps_media,apps_media,0.6299,1,escalate,escalate,1,"Thanks for reaching out to us. It sounds like your iPhone 8+ is experiencing several issues. To assist you better, please send us a DM with your current iOS version and your location so we can look into this together.",openai_chat_api,0.2486,993296|1839488|1710002|1513903|1473359,weak historical match for grounding (similarity < 0.28),
104194,"@AppleSupport my storage has ran out and nothing I download isn't storing on my iCloud which still has 2GB left,help?🙄🙄",apps_media,apple_id_icloud_account,0.6518,0,escalate,escalate,1,"We understand your concern about storage issues. To assist you better, could you please let us know what device you are using? For privacy reasons, we recommend continuing this conversation via DM. Please follow this link to reach us: https://t.co/GDrqU22YpT.",openai_chat_api,0.3402,1341711|1699919|1470529,intent apple_id_icloud_account often needs account-specific or transactional handling,
120620,@AppleSupport I can not close apps while on my iphoneX (during an active call),apps_media,apps_media,0.8408,1,escalate,auto_handle,0,"Thanks for reaching out! To close apps on your iPhone X while on a call, you can swipe up from the bottom of the screen to access the app switcher. From there, swipe up on the app you want to close. If you're still having trouble, please let us know what iOS version you're using and if there are specific apps causing issues. We're here to help!",openai_chat_api,0.4574,2367825|663908,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
167288,@AppleSupport Why can’t I close my “open apps” when I’m on a phone call? I’m using an iPhone X.,apps_media,apps_media,0.8376,1,escalate,auto_handle,0,"Thanks for reaching out! To assist you better, could you please confirm the version of iOS you are currently using? You can find this in Settings > General > About.",openai_chat_api,0.4133,1452990,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
170365,@AppleSupport I have the iPod touch (the latest one) the video will either buffer for a while or come up with an explanation mark in a circle. I want to try and put it onto my computer but because it’s doing this it won’t - also won’t let me transfer it to anything or upload to YouTube etc,apps_media,apps_media,0.3671,1,escalate,escalate,1,"Hi there! We're here to help with the buffering issue on your iPod touch. To assist you better, could you let us know what happens when you try to transfer videos to your computer? Also, please confirm if you have the latest version of iTunes installed. If the issue persists, we may need to take this to a direct message for further assistance.",openai_chat_api,0.2166,595795|1372515|771748,intent confidence 0.37 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
177015,@AppleSupport I joust got a new phone and none of my apps are downloading... I tried like 10 different WiFi connections and they are just sitting there doing nothing 😭😭😭,apps_media,apps_media,0.4638,1,escalate,escalate,1,"We're here to help! It sounds like your apps might be stuck during the download process. Please ensure you're connected to a stable Wi-Fi network and try restarting your phone. If the issue persists, we recommend reaching out to us via DM for more personalized assistance. We're glad to assist you further!",openai_chat_api,0.3105,1645461|1086834,intent confidence 0.46 below auto-handle threshold 0.62,
6860,"@AppleSupport fix the battery issue please, fix the music issue, please...
iOS11 isn't Apple product, it's some shitty buggy no name product.
FIX IT!!!",ios_update_software,battery_power,0.5845,0,escalate,escalate,1,"We're here to help with your battery and music issues. Please send us a direct message with more details about the problems you're experiencing, and we'll work together to find a solution.",openai_chat_api,0.3589,2059756|1808609,intent confidence 0.58 below auto-handle threshold 0.62,
11665,@AppleSupport My backup was stored to my MacBook Pro which battery died 2 months ago.,sync_setup_data,battery_power,0.5635,0,escalate,escalate,1,"We understand that your MacBook Pro's battery has died, which can affect your backup access. To assist you further, please send us a DM with more details about your situation, and we'll help you from there.",openai_chat_api,0.2923,2414382|2734042|2547190,intent confidence 0.56 below auto-handle threshold 0.62,
33333,"@123366 @AppleSupport This happens to me too, there is also a video streaming bug in Safari. Phone gets really warm and drains battery (3% in 90 seconds) using YT",battery_power,battery_power,0.5446,1,escalate,escalate,1,"Thank you for reaching out. We understand that you're experiencing a video streaming bug in Safari, along with your phone getting warm and battery draining quickly. We’d like to assist you further. Could you please let us know your current iOS version via DM? This will help us address your concerns more effectively.",openai_chat_api,0.2485,1889155|33327,intent confidence 0.54 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
33408,@AppleSupport @123388 I hate it !! The entire format changed! When I receive a call I have to say hello 2x no one hears me the first time battery dies quick 😡,battery_power,battery_power,0.7746,1,escalate,escalate,1,"We understand how frustrating it can be when your device isn't performing as expected. To assist you better, could you please provide us with the model of your iPhone and the current iOS version? This will help us address the battery issue and the call quality you're experiencing. For more personalized support, please DM us your details.",openai_chat_api,0.2108,2696060|296460|2077699|1908999|1787595,weak historical match for grounding (similarity < 0.28),
34627,@AppleSupport charging my phone but it’s reducing the battery charge?? Help?!! https://t.co/Ssnoh9ayXN,battery_power,device_hardware_charging,0.5714,0,escalate,escalate,1,"Hi! It sounds like your iPhone may not be charging properly. To assist you better, could you please let us know which iPhone model you have and the iOS version you're currently using? This information will help us understand the issue more clearly. If you prefer, you can also send us a direct message for more personalized support.",openai_chat_api,0.2935,2812628|1547993,intent device_hardware_charging often needs account-specific or transactional handling; intent confidence 0.57 below auto-handle threshold 0.62,
35347,"@AppleSupport my iphone 6s is rendered two 2 hours. Drained battery, killed all non used apps and still two hours. #newiosblows",battery_power,battery_power,0.7911,1,escalate,auto_handle,0,"Hi there! I'm sorry to hear about your battery issues with your iPhone 6s. Have you tried powering off and restarting your device? Additionally, could you let us know if this battery drain is happening over Wi-Fi as well as cellular data? This information will help us assist you better.",openai_chat_api,0.3855,426708|250081,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
61361,@AppleSupport I got a problem in ios11.1.2 stopped the battery rate exceeded 1 hour long time around the clock and not charging !! 😑,battery_power,battery_power,0.5046,1,escalate,escalate,1,"We'd like to help you with the battery issue you're experiencing. Please send us a direct message with more details about your device and the iOS version you're using, and we'll assist you further.",openai_chat_api,0.4777,2683842|1130591,intent confidence 0.50 below auto-handle threshold 0.62,
90868,@AppleSupport OK. So why whenever I close my Macbook or let my screen sleep I have to power it off and on to make it work? Shouldn't have upgraded.,battery_power,device_hardware_charging,0.6242,0,escalate,escalate,1,"Hi there! It sounds like you're experiencing a frustrating issue with your MacBook. To assist you better, please send us a direct message with more details about your device model and the macOS version you're using. We'll be happy to help you resolve this.",openai_chat_api,0.3433,,intent device_hardware_charging often needs account-specific or transactional handling,
92735,Why is it my Cloud Account has deleted items I had Not Moved into the Trash? Policy Violations by Illegitimate Assumed Power...@115858 @AppleSupport @2912 @136082 @136083 @4831 @120330 @136084 @131187 @119737 https://t.co/8OT2GR4Z46,battery_power,apple_id_icloud_account,0.6796,0,escalate,escalate,1,"Hi there! We're here to help you with your iCloud account concerns. It sounds like you're experiencing unexpected deletions of items. To assist you better, could you please provide more details about the items that were deleted and any specific actions you took prior to this issue? If this is a sensitive matter, we recommend reaching out to our support team directly for personalized assistance.",openai_chat_api,0.3394,,sensitive or high-risk signal detected (privacy); intent apple_id_icloud_account often needs account-specific or transactional handling,privacy
92762,How do you activate the emergency sos with the X because hitting the power button continuously just brush up my Apple Pay @AppleSupport,battery_power,device_hardware_charging,0.6248,0,escalate,escalate,1,"Thanks for reaching out about activating Emergency SOS on your iPhone X. It seems like you're having trouble with the power button triggering Apple Pay instead. To assist you better, could you please send us a DM with your location? This will help us provide the most accurate guidance. Looking forward to your message!",openai_chat_api,0.6086,2492296|2873391,intent device_hardware_charging often needs account-specific or transactional handling,
92823,@AppleSupport Will a wireless charging base recharge my iPhone 8 when it has a smart battery case on it?,device_hardware_charging,battery_power,0.6884,0,auto_handle,auto_handle,1,"Yes, a wireless charging base can recharge your iPhone 8 even when it has a smart battery case on it. However, ensure that the case is compatible with wireless charging. If you encounter any issues, please let us know!",openai_chat_api,0.5884,,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
95205,@AppleSupport #iOS11 .1.2 makes my #iPhone sluggish. Disconnects trom WiFi. Battery drains so quick and lot more. I was happy enough with 11.0.3. Never faced such issues with earlier versions to #iOS11,ios_update_software,battery_power,0.6402,0,escalate,auto_handle,0,"Thank you for reaching out. We're sorry to hear you're experiencing issues with iOS 11.1.2. To assist you better, could you please let us know which specific version of iOS 11 you're currently using? Additionally, please DM us for further assistance.",openai_chat_api,0.3188,2138202|1080406|757855|415761|1009057,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
97056,"@AppleSupport Only about 10 of my contacts transfer to my 2017 Acura RDX. Sometimes my screen becomes unresponsive. My voicemail box has disappeared and reappeared. This morning my time, service, and battery disappeared from my home screen https://t.co/1AEu9VYIcl",features_accessibility_other,device_hardware_charging,0.8332,0,escalate,escalate,1,"Hi there! It sounds like you're experiencing multiple issues with your device. To assist you better, please send us a DM using the link below so we can take a closer look at your situation and provide the necessary support. Thank you! https://t.co/GDrqU22YpT",openai_chat_api,0.3127,2447497|2401263|902820,intent device_hardware_charging often needs account-specific or transactional handling,
112856,"Hey @AppleSupport 11.2.1 is killing my battery- big time. iPhone 6s+ I used to make it to 3 pm and still have 80%. I’m below 40 already (3:15). And no, I don’t use the @126972 app.",battery_power,battery_power,0.785,1,escalate,auto_handle,0,"We understand how frustrating battery issues can be! To assist you better, could you please confirm if you've tried restarting your iPhone 6s+? If the problem persists, send us a DM with your location so we can help you further.",openai_chat_api,0.3131,769559|1924760|2069883|1818636|1434366,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
119483,@AppleSupport can you tell me why the new updates now make my iphone6s die at 40% battery? Or if charged overnight to 100% it dies as soon as its unlocked,battery_power,battery_power,0.5406,1,escalate,escalate,1,We understand how frustrating battery issues can be. Please send us a direct message with more details about your iPhone 6s and the iOS version you're currently using. Our team is here to help you resolve this.,openai_chat_api,0.2731,2044891|1891782|1683396,intent confidence 0.54 below auto-handle threshold 0.62; weak historical match for grounding (similarity < 0.28),
145289,"@AppleSupport Team, I tried configuring “Hey Siri” on my iPhone 5s while it was connected to power. It still doesn’t recognise my voice when I call out “Hey Siri” during the setup. Please help.",battery_power,sync_setup_data,0.4804,0,escalate,escalate,1,"Hi there! We understand you're having trouble setting up 'Hey Siri' on your iPhone 5s. Let's try toggling the options under Siri Suggestions off, restarting your iPhone, and then turning them back on. If that doesn't help, please DM us with more details so we can assist you further.",openai_chat_api,0.3832,2775990|2713226,intent confidence 0.48 below auto-handle threshold 0.62,
146710,"Dear @115858 @AppleSupport - this is NOT a full battery. Phone died, put on the charger and went from 1% to 100% in 2 minutes...SORT IT OUT(I have done all the battery optimisation stuff already AND a full restore) 11.1.2 is SHITE... https://t.co/7kVeLAKAQR",battery_power,battery_power,0.7914,1,escalate,auto_handle,0,We understand your frustration with the battery performance. It sounds like you've already tried some troubleshooting steps. Could you please confirm the model of your iPhone? This will help us assist you better. You can also DM us for more personalized support.,openai_chat_api,0.2958,2013368|1540598|2731317|2518252|2048167,common issue with adequate intent confidence and a sufficiently similar historical resolution; no hard risk signal detected,
146764,"@AppleSupport @AppleSupport - is it typical for your IPhone 7 to have battery and other issues? Shutting down randomly, won’t turn back on until you plug it into a charger, random glitches, phone just doesn’t seem reliable, did I get a lemon?",battery_power,device_hardware_charging,0.7164,0,escalate,escalate,1,"We understand how frustrating it can be when your iPhone 7 experiences battery issues and random glitches. To assist you better, could you please provide your current iOS version? We recommend continuing this conversation in a direct message for more personalized support.",openai_chat_api,0.1894,2772619|1136315|1224372|2179342,intent device_hardware_charging often needs account-specific or transactional handling; weak historical match for grounding (similarity < 0.28),
