item_id,customer_text,reply,evidence,human_pass,human_overall,human_notes
294368,@AppleSupport Because I have iCloud library on it won't sync to my phone,"Thanks for reaching out. Great. Is iCloud Photo Library enabled on your new iPhone? You can check at Settings &gt; Photo. Also, do you have your old iPhone? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",242580|594678|565952|255583|228268,,,
296803,@AppleSupport I’m unable to sync my notes from one of my Macs to iPad or other Mac. Is iCloud down?? Tried various different things.,"Thanks for reaching out. Are you using a Mac or PC? Which macOS/OS are you using on your computer? Which iOS are you using on your iPhone? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1213498|2261563|2869664|2261770,,,
309275,@AppleSupport restart does not help. If I try on cellular I get an error “verification failed. There was a problem connecting to the server” https://t.co/ahjiblDUNg,"Thanks for reaching out. Are you trying to unlock the iPhone from the Home button or are you trying to open a notification when this happens? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",187941|2321205|1743520|1414808,,,
4879,@AppleSupport I can’t download songs. Progress icon keeps spinning. On both data + WiFi. Stream works though. Can’t add songs to playlists. https://t.co/x7uUxSqO9u,"Thanks for reaching out. It looks like there was a temporary outage which has been resolved. If you haven't yet, try clearing your browsing history, and restarting your Mac. Let us know in DM whether that resolves the issue. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2372287|2565734|2831748|553578|2356486,,,
6657,@AppleSupport My wife made the mistake of updating to 11. How can we revert back? Her password keeper app is now dead. She can't access her passwords.,"Thanks for reaching out. Thanks for that info. Go ahead and reach out to us in DM and let us know which iPhone models you have, which version of iOS is running, and what country you're located in. We'll be happy to help look into getting that… Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",451422|1021105|2594390|1409708|285214,,,
23084,@AppleSupport I have tried it on different WiFi and cell data. It seems to not work. Then quite some time after I have tired to download it will pop up multiple times to allow it to download then later it downloads out of no where. So it’s strange.,"Thanks for reaching out. We'd recommend staying connected to Wi-Fi until the process completes. This can take a while to complete. DM us with questions. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1645461|1136396|598118|1002784|407962,,,
34581,"@AppleSupport Basically for a chat to be opened from call log, the message app should be opened/running in background. Otherwise, it takes twice.","Thanks for reaching out. Alright, thanks for checking that for us. Let's go ahead and meet within DM at the following link so we can look into this further: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2838681|1785189|2467682|2756161|738531,,,
35262,"@AppleSupport I got refunded for an in app purchase on Monday &amp; got a conformation email, but there’s no sign of it in my account yet...","Thanks for reaching out. We've got some info that can help: Let us know if the issue persists after that. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2018318|1291189|2683842|889207|2295667,,,
35979,@AppleSupport You guys over charged me on music I bought on iTunes and I want my money back I’m mad as hell,"Thanks for reaching out. We’re investigating and will update our System Status page as more info becomes available: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1296328|939590|506467|1574367,,,
38227,"@1756 @115858 Mine is shite mate....crashing, turning itself off, apps randomly freezing, won’t let me call anyone @115858 @AppleSupport","Thanks for reaching out. iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2306720|1441503|829139|2025900|1817830,,,
48044,"@AppleSupport Hi, I've just reset my phone and restored from icloud but none of my apps are downloading.","Thanks for reaching out. We'd like to look into it with you. Can you send us a DM with the details of your visits to the Apple Store? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2362806|2834457|2835863|1146013|2578665,,,
53538,"@AppleSupport Major security breach on iCloud evident - any issues reported? Sign-in and got other people’s information, books, music etc etc","Thanks for reaching out. We want to help. Please DM us details of the issue you're having and include which device and OS it's happening on. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1926345|1973656|204130|244174|2893387,,,
55970,@AppleSupport 11.1 which has been causing many glitches on my phone between apps/internet connection &amp; keyboard,"Thanks for reaching out. Thanks for reaching out, we'd like to help. Are you attempting to update over-the-air using Wi-Fi or with a computer and iTunes? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1776245|1638757|1807513|247071|1768120,,,
58272,@AppleSupport I’m having trouble setting up my iCloud Music Library on my iPhone 7+. It’s been saying “temporarily unavailable” all day. Can you help?,"Thanks for reaching out. Thank you for reaching out. We're here to help. Please DM us, and we will continue from there. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",565033|945542|1802423|1379625,,,
90647,@AppleSupport Hello! Do you guys know if it is possible to store the Photos app library in a NAS? I don’t need to sync iCloud. Thank you!,"Thanks for reaching out. We'd like to see what's going on and how we can help. DM us details on what happened and we'll go from there. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1788964|593572|1791308|1637835|1221036,,,
92872,@AppleSupport @136106 I paid full price to use your app and now it’s not working?,"Thanks for reaching out. We'd like to hear more about what's happening with your iPhone. Please send us a DM telling us which iPhone you have. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1909079|1402939|622619|1041399|2358807,,,
98857,"@AppleSupport it's doing it again. So I run my Watch 3 workout app, pick the HIIT workout. Do a 30 minute Nike Training Club workout. The numbers don't add up. Is there anyway I can delete the data from the app? Do I need to disable it in the Watch app? https://t.co/9Uoznn55VW","Thanks for reaching out. Let's look into this together to make sure things are working correctly. Send us a DM to continue. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1606807|810193|366031|242731|336600,,,
98878,"@AppleSupport My iPhone 8+ has suddenly began acting up. It’s randomly restarting by itself, no sound is working as in when I receive a text or call my phone doesn’t make a sound. My touchscreen isn’t responsive sometimes and I can’t play videos in apps, like YouTube or Hayu.","Thanks for reaching out. Let's work on a solution together. Please send us a DM with the country where you're located to continue. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",993296|1839488|1710002|1513903|1473359,,,
104194,"@AppleSupport my storage has ran out and nothing I download isn't storing on my iCloud which still has 2GB left,help?🙄🙄","Thanks for reaching out. We’ll be glad to help. Please let us know what device you are using and what is going on via DM. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1341711|2893387|1699919|1470529|1565998,,,
120620,@AppleSupport I can not close apps while on my iphoneX (during an active call),Thanks for reaching out. Congrats on your iPhone X! We're happy to help with your app management. The process to close an app on iPhone differs from prior models. Take a look at step 1 &amp; 3 in the following article to close your apps: DM us…,2367825|663908|1173058|2950919|2133477,,,
167288,@AppleSupport Why can’t I close my “open apps” when I’m on a phone call? I’m using an iPhone X.,Thanks for reaching out. We'd like to help get these issues resolved. Which model is it and does it have iOS 11.0.3 installed? Any steps tried?,1086803|1173058|1802859|1452990|1133718,,,
170365,@AppleSupport I have the iPod touch (the latest one) the video will either buffer for a while or come up with an explanation mark in a circle. I want to try and put it onto my computer but because it’s doing this it won’t - also won’t let me transfer it to anything or upload to YouTube etc,"Thanks for reaching out. We'd be happy to take a look! To start, when happens when you try to transfer music? Do you receive an error? Also, do you have the latest version of iTunes? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",595795|1372515|771748|2740807|369292,,,
177015,@AppleSupport I joust got a new phone and none of my apps are downloading... I tried like 10 different WiFi connections and they are just sitting there doing nothing 😭😭😭,"Thanks for reaching out. We'd recommend staying connected to Wi-Fi until the process completes. This can take a while to complete. DM us with questions. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1645461|181415|2499242|1086834|816399,,,
6860,"@AppleSupport fix the battery issue please, fix the music issue, please...
iOS11 isn't Apple product, it's some shitty buggy no name product.
FIX IT!!!","Thanks for reaching out. Let's take a look at your battery life together. Maybe we can find a resolution. Tell us the details in DM. We'll work there. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2059756|1656154|1711995|1532221|1808609,,,
11665,@AppleSupport My backup was stored to my MacBook Pro which battery died 2 months ago.,"Thanks for reaching out. We’re glad that you have a backup available. Let’s work on this a little further in DM. Send us which country you’re in and we’ll continue there. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2414382|2734042|2547190|1966836|1446460,,,
33333,"@123366 @AppleSupport This happens to me too, there is also a video streaming bug in Safari. Phone gets really warm and drains battery (3% in 90 seconds) using YT","Thanks for reaching out. We’re happy to help with any complications you’re facing. How long ago did you update? Let us know via a DM. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1889155|1020328|2940345|33327|850440,,,
33408,@AppleSupport @123388 I hate it !! The entire format changed! When I receive a call I have to say hello 2x no one hears me the first time battery dies quick 😡,"Thanks for reaching out. Thank you for that information. Can you send us a screenshot of Settings &gt; Battery &gt; Last 24 Hours and Last 7 Days with the clock icon enabled? Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2696060|296460|2077699|1908999|1787595,,,
34627,@AppleSupport charging my phone but it’s reducing the battery charge?? Help?!! https://t.co/Ssnoh9ayXN,"Thanks for reaching out. We'd like to help. Is your phone not charging or charging slowly? Also, what iOS version are you running? You can check in Settings &gt; General &gt; About Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2812628|1547993|910635|919209,,,
35347,"@AppleSupport my iphone 6s is rendered two 2 hours. Drained battery, killed all non used apps and still two hours. #newiosblows",Thanks for reaching out. We’re glad to see that it finished updating. The speed of the update often depends on your Internet speed and connection.,1509908|426708|713358|1851237|1545936,,,
61361,@AppleSupport I got a problem in ios11.1.2 stopped the battery rate exceeded 1 hour long time around the clock and not charging !! 😑,"Thanks for reaching out. We'd like to look into this concern with you. Send a DM and we'll continue there. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2683842|1130591|2018318|2683429|2906794,,,
90868,@AppleSupport OK. So why whenever I close my Macbook or let my screen sleep I have to power it off and on to make it work? Shouldn't have upgraded.,"Thanks for reaching out. Great! Please DM us with the results of the restart. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",1237641|1521236|2212971|2838612|1526073,,,
92735,Why is it my Cloud Account has deleted items I had Not Moved into the Trash? Policy Violations by Illegitimate Assumed Power...@115858 @AppleSupport @2912 @136082 @136083 @4831 @120330 @136084 @131187 @119737 https://t.co/8OT2GR4Z46,"Thanks for reaching out. Hi there! We're happy to help you curate your News widget with stories that interest you. You can control what you see using the steps here: Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2757499|2616622|2306720|631818|1521962,,,
92762,How do you activate the emergency sos with the X because hitting the power button continuously just brush up my Apple Pay @AppleSupport,"Thanks for reaching out. Let's gather more information. Send us a DM letting us know which country you are located in. Because this may need account-specific help, please continue with a private support channel rather than sharing sensitive details publicly.",2492296|2921490|2873391|1679212|2795453,,,
